Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
11495,10894,6742,16084,13294,14254,17594
10950,11590,7537,16124,13115,15227,17857
8997,9121,4916,13016,10663,11807,14363
8997,9121,4916,13016,10663,11807,14363
8997,9121,4916,13016,10663,11807,14363
10950,11191,7537,15774,13115,14865,17532
10950,11191,7537,15774,13115,14865,17532
10950,10801,7537,15433,13115,14511,17214
10950,11191,7537,15774,13115,14865,17532
10950,11191,7537,15774,13115,14865,17532
8997,9121,4916,13016,10663,11807,14363
10950,11590,7537,16124,13115,15227,17857
8997,9121,4916,13016,10663,11807,14363
10950,11191,7537,15774,13115,14865,17532
11495,10469,6742,15718,13294,13862,17253
8997,9121,4916,13016,10663,11807,14363
10950,11590,7537,16124,13115,15227,17857
11495,10469,6742,15718,13294,13862,17253
11495,10469,6742,15718,13294,13862,17253
11495,10469,6742,15718,13294,13862,17253
14730,13615,1908,20874,14923,14367,20999
11495,10894,6742,16084,13294,14254,17594
6968,6920,3289,9966,7444,8385,10353
6968,6920,3289,9966,7444,8385,10353
6968,6920,3289,9966,7444,8385,10353
13522,10098,3217,16849,13898,11426,17163
13522,10098,3217,16849,13898,11426,17163
13522,10098,3217,16849,13898,11426,17163
22665,14384,12854,26665,25117,21013,28821
22665,14384,12854,26665,25117,21013,28821
22665,14955,12854,27109,25117,21534,29232
22665,14384,12854,26665,25117,21013,28821
27989,17665,14142,32619,29597,24623,33990
28724,17717,13465,34057,30146,24782,35252
18829,11879,11925,22297,21926,18617,25066
23067,14892,13102,27516,25377,21579,29538
23067,14892,13102,27516,25377,21579,29538
27989,17076,14142,32164,29597,24082,33564
28724,17717,13465,34057,30146,24782,35252
28724,17717,13465,34057,30146,24782,35252
20187,13418,11552,24696,22425,19448,26633
20187,13998,11552,25168,22425,19980,27068
18733,14230,8522,24066,20077,18273,25135
18179,11656,10462,22042,20650,17465,24242
23067,15495,13102,27989,25377,22121,29978
18829,12372,11925,22690,21926,19058,25420
18179,12188,10462,22471,20650,17948,24634
13844,11781,7581,18020,15622,15370,19561
13821,10447,10724,17091,17337,16890,20354
10444,9415,4446,14154,11038,11123,14627
10816,10306,4312,15252,11296,12007,15607
11224,9601,5126,14690,12103,11690,15438
10444,9059,4446,13853,11038,10779,14336
13821,10447,10724,17091,17337,16890,20354
15947,13520,5226,20584,16648,15702,21155
10045,9417,3810,13913,10461,10863,14234
16656,10909,4683,19437,16984,12781,19704
16656,10909,4683,19437,16984,12781,19704
8608,7374,3245,11150,9119,8770,11599
8608,7374,3245,11150,9119,8770,11599
3059,4125,1308,5525,3405,4716,5771
3059,4125,1308,5525,3405,4716,5771
1689,3179,703,3937,2015,3567,4170
1689,3179,703,3937,2015,3567,4170
12077,11696,8309,17114,14755,16147,19365
12077,12138,8309,17496,14755,16549,19716
12077,11696,8309,17114,14755,16147,19365
