Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
11843,21830,9036,24642,14672,24645,26215
11319,22911,10128,25258,14615,25876,26901
9289,19079,6780,21129,11855,21277,22439
9289,19079,6780,21129,11855,21277,22439
9289,19079,6780,21129,11855,21277,22439
11319,22122,10128,24519,14615,25153,26205
11319,22122,10128,24519,14615,25153,26205
11319,21345,10128,23800,14615,24446,25531
11319,22122,10128,24519,14615,25153,26205
11319,22122,10128,24519,14615,25153,26205
9289,19079,6780,21129,11855,21277,22439
11319,22911,10128,25258,14615,25876,26901
9289,19079,6780,21129,11855,21277,22439
11319,22122,10128,24519,14615,25153,26205
11843,21006,9036,23886,14672,23888,25506
9289,19079,6780,21129,11855,21277,22439
11319,22911,10128,25258,14615,25876,26901
11843,21006,9036,23886,14672,23888,25506
11843,21006,9036,23886,14672,23888,25506
11843,21006,9036,23886,14672,23888,25506
15222,27416,2434,31390,15472,27890,31476
11843,21830,9036,24642,14672,24645,26215
7142,14816,3971,16404,7820,15809,16736
7142,14816,3971,16404,7820,15809,16736
7142,14816,3971,16404,7820,15809,16736
14167,20470,4191,24465,14633,21389,24709
14167,20470,4191,24465,14633,21389,24709
14167,20470,4191,24465,14633,21389,24709
22275,27775,16119,34732,25930,32798,36944
22275,27775,16119,34732,25930,32798,36944
22275,28790,16119,35614,25930,33721,37751
22275,27775,16119,34732,25930,32798,36944
27590,32560,17210,41024,29963,37411,42313
28342,33196,16599,42376,30500,38149,43644
18462,24154,15167,30174,23098,29622,33094
22641,28401,16326,35564,26163,33427,37682
22641,28401,16326,35564,26163,33427,37682
27590,31575,17210,40196,29963,36503,41537
28342,33196,16599,42376,30500,38149,43644
28342,33196,16599,42376,30500,38149,43644
19762,26511,14319,33035,23168,30976,34971
19762,27540,14319,33930,23168,31922,35796
18398,27937,10658,33294,20515,30724,34286
17777,23807,13187,29903,21539,28420,32257
22641,29430,16326,36460,26163,34352,38496
18462,25126,15167,31017,23098,30495,33847
17777,24811,13187,30773,21539,29340,33049
14729,22098,9821,25599,17356,25041,27254
14680,20271,13839,24221,19644,26067,27949
11045,18748,5546,21365,11917,19918,21785
11446,20329,5382,23051,12157,21503,23351
11882,18816,6587,21705,13218,20439,22482
11045,18087,5546,20760,11917,19275,21196
14680,20271,13839,24221,19644,26067,27949
16989,24805,6602,28714,17965,26396,29251
10585,18713,4607,21248,11149,19689,21515
17704,21216,5698,26355,18142,22450,26578
17704,21216,5698,26355,18142,22450,26578
8987,14858,4062,16975,9728,15875,17424
8987,14858,4062,16975,9728,15875,17424
3050,9884,1803,10558,3597,10317,10769
3050,9884,1803,10558,3597,10317,10769
1654,8370,1068,8730,2174,8705,8936
1654,8370,1068,8730,2174,8705,8936
12000,22654,10961,25472,16093,26418,27813
12000,23514,10961,26286,16093,27201,28564
12000,22654,10961,25472,16093,26418,27813
12000,23514,10961,26286,16093,27201,28564
12000,23514,10961,26286,16093,27201,28564
13095,25364,12227,28561,17731,29660,31176
12000,23514,10961,26286,16093,27201,28564
12000,23514,10961,26286,16093,27201,28564
12000,23514,10961,26286,16093,27201,28564
8902,17362,5474,19470,10816,19183,20567
12000,23514,10961,26286,16093,27201,28564
11733,22451,10214,25257,15280,25908,27302
11733,22451,10214,25257,15280,25908,27302
11733,22451,10214,25257,15280,25908,27302
11733,22451,10214,25257,15280,25908,27302
19742,28278,15187,33852,24751,33760,36825
19742,28278,15187,33852,24751,33760,36825
12320,19993,3763,23780,12940,21034,24161
12320,19993,3763,23780,12940,21034,24161
20399,28344,5067,35355,20811,29533,35577
20399,28344,5067,35355,20811,29533,35577
19812,28874,1942,34939,20124,29283,35065
19812,28874,1942,34939,20124,29283,35065
19812,28874,1942,34939,20124,29283,35065
43425,48156,43526,59800,50818,61397,63821
43425,48156,43526,59800,50818,61397,63821
43425,48156,43526,59800,50818,61397,63821
43425,48156,43526,59800,50818,61397,63821
44005,49837,42059,61725,51114,62431,65302
43425,48156,43526,59800,50818,61397,63821
43425,48156,43526,59800,50818,61397,63821
43425,48156,43526,59800,50818,61397,63821
41152,47909,38737,59262,47216,59294,62389
41152,47909,38737,59262,47216,59294,62389
42968,46944,37452,58969,47515,57885,61453
42968,46944,37452,58969,47515,57885,61453
